"Scenario","Layer","Column","Mean","Min","Max","P5","P95","PeakToPeak","StdDev","Ripple"
"RUN_120","power_pipeline","torque_corrected","1071.955","911","1169","935","1166","258","75.430888732666","0.215494120555434"
"RUN_120","power_pipeline","torque_fast","320.445083333333","1","399","233","396","398","59.0567395320782","0.508667501789828"
"RUN_120","power_pipeline","torque_run","316.623958333333","0","326","317","326","326","30.7363785710935","0.0284248862511062"
"RUN_120","power_pipeline","human_power_w","327.038","149","434","176","431","285","83.3650319738431","0.779725903411836"
"RUN_120","power_pipeline","motor_power_raw_w","994.155666666667","0","1027","995","1027","1027","102.707363909406","0.0321881180914994"
"RUN_120","power_pipeline","motor_power_w","964.881083333333","0","1019","610.95","1019","1019","173.631618497758","0.422901855004067"
"RUN_120","power_pipeline","iq_request","114.514958333333","0","118","115","118","118","11.7998704617879","0.0261974509152552"
"RUN_120","ride_control_pipeline","torque_fast","320.445083333333","1","399","233","396","398","59.0567395320782","0.508667501789828"
"RUN_120","ride_control_pipeline","torque_run","313.461041666667","0","326","317","326","326","44.3122648437409","0.0287117019459489"
"RUN_120","ride_control_pipeline","iq_request","113.375333333333","0","118","115","118","118","16.5729511017821","0.0264607821807213"
"RUN_120","ride_control_pipeline","iq_final","110.737","0","118","10.95","118","118","23.9156102647025","0.966704895382753"
"CADENCE_RAMP_50_120","power_pipeline","torque_raw","1071.75196428571","911","1169","935","1166","258","75.5156339990907","0.215534944369291"
"CADENCE_RAMP_50_120","power_pipeline","torque_corrected","1071.75196428571","911","1169","935","1166","258","75.5156339990907","0.215534944369291"
"CADENCE_RAMP_50_120","power_pipeline","torque_fast","320.949482142857","1","414","221","401","413","62.8696068526238","0.560835925947625"
"CADENCE_RAMP_50_120","power_pipeline","torque_run","318.764535714286","0","326","318","326","326","23.7158149343049","0.0250968947410465"
"CADENCE_RAMP_50_120","power_pipeline","human_power_w","257.592482142857","62","434","115","412","372","92.9081780802751","1.15298395950581"
"CADENCE_RAMP_50_120","power_pipeline","motor_power_raw_w","793.755589285714","0","1027","462","1023","1027","209.04926426179","0.706766676761084"
"CADENCE_RAMP_50_120","power_pipeline","motor_power_w","781.033928571429","0","1019","420","1019","1019","225.740883676693","0.766932111509698"
"CADENCE_RAMP_50_120","power_pipeline","iq_request","115.306803571429","0","118","115","118","118","9.17332293726884","0.0260175454273312"
"CADENCE_RAMP_50_120","ride_control_pipeline","torque_fast","320.949482142857","1","414","221","401","413","62.8696068526238","0.560835925947625"
"CADENCE_RAMP_50_120","ride_control_pipeline","torque_run","314.544535714286","0","326","318","326","326","41.37929108692","0.0254336003066566"
"CADENCE_RAMP_50_120","ride_control_pipeline","iq_request","113.742982142857","0","118","115","118","118","15.4975895256883","0.0263752536066982"
"CADENCE_RAMP_50_120","ride_control_pipeline","iq_final","113.544142857143","0","118","115","118","118","16.5556253273431","0.0264214421326382"
